className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java",381,0,0,0,0,0.0,0,0,0,0,121,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java",145,0,0,0,0,0.0,0,0,0,0,54,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java",25,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java",14,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java",212,0,0,0,0,0.0,0,0,0,0,32,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java",40,0,0,0,0,0.0,0,0,0,0,15,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java",32,0,0,0,0,0.0,0,0,0,0,10,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java",254,0,0,0,0,0.0,0,0,0,0,115,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java",36,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java",97,0,0,0,0,0.0,0,0,0,0,24,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java",446,0,0,0,0,0.0,0,0,0,0,134,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java",44,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java",64,0,0,0,0,0.0,0,0,0,0,14,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java",50,0,0,0,0,0.0,0,0,0,0,15,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java",124,0,0,0,0,0.0,0,0,0,0,32,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java",44,0,0,0,0,0.0,0,0,0,0,13,0.0,0.0,false
"hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java",215,0,0,0,0,0.0,0,0,0,0,53,0.0,0.0,false
